( 1.505  1.005  0.505 )
( 1.505  1.505  0.505 )
( 1.505  2.005  0.505 )
( 1.505  2.505  0.505 )
( 1.505  3.005  0.505 )
( 1.505  3.505  0.505 )
( 1.505  4.005  0.505 )
( 1.505  4.505  0.505 )
( 1.505  5.005  0.505 )
( 1.505  5.505  0.505 )
( 1.505  6.005  0.505 )
( 2.005  -5.995  0.505 )
( 2.005  -5.495  0.505 )
( 2.005  -4.995  0.505 )
( 2.005  -4.495  0.505 )
( 2.005  -3.995  0.505 )
( 2.005  -3.495  0.505 )
( 2.005  -2.995  0.505 )
( 2.005  -2.495  0.505 )
( 2.005  -1.995  0.505 )
( 2.005  -1.495  0.505 )
( 2.005  -0.995  0.505 )
( 2.005  -0.495  0.505 )
( 2.005  0.005  0.505 )
( 2.005  0.505  0.505 )
( 2.005  1.005  0.505 )
( 2.005  1.505  0.505 )
( 2.005  2.005  0.505 )
( 2.005  2.505  0.505 )
( 2.005  3.005  0.505 )
( 2.005  3.505  0.505 )
( 2.005  4.005  0.505 )
( 2.005  4.505  0.505 )
( 2.005  5.005  0.505 )
( 2.005  5.505  0.505 )
( 2.005  6.005  0.505 )
( 2.505  -5.995  0.505 )
( 2.505  -5.495  0.505 )
( 2.505  -4.995  0.505 )
( 2.505  -4.495  0.505 )
( 2.505  -3.995  0.505 )
( 2.505  -3.495  0.505 )
( 2.505  -2.995  0.505 )
( 2.505  -2.495  0.505 )
( 2.505  -1.995  0.505 )
( 2.505  -1.495  0.505 )
( 2.505  -0.995  0.505 )
( 2.505  -0.495  0.505 )
( 2.505  0.005  0.505 )
( 2.505  0.505  0.505 )
( 2.505  1.005  0.505 )
( 2.505  1.505  0.505 )
( 2.505  2.005  0.505 )
( 2.505  2.505  0.505 )
( 2.505  3.005  0.505 )
( 2.505  3.505  0.505 )
( 2.505  4.005  0.505 )
( 2.505  4.505  0.505 )
( 2.505  5.005  0.505 )
( 2.505  5.505  0.505 )
( 2.505  6.005  0.505 )
( 3.005  -5.995  0.505 )
( 3.005  -5.495  0.505 )
( 3.005  -4.995  0.505 )
( 3.005  -4.495  0.505 )
( 3.005  -3.995  0.505 )
( 3.005  -3.495  0.505 )
( 3.005  -2.995  0.505 )
( 3.005  -2.495  0.505 )
( 3.005  -1.995  0.505 )
( 3.005  -1.495  0.505 )
( 3.005  -0.995  0.505 )
( 3.005  -0.495  0.505 )
( 3.005  0.005  0.505 )
( 3.005  0.505  0.505 )
( 3.005  1.005  0.505 )
( 3.005  1.505  0.505 )
( 3.005  2.005  0.505 )
( 3.005  2.505  0.505 )
( 3.005  3.005  0.505 )
( 3.005  3.505  0.505 )
( 3.005  4.005  0.505 )
( 3.005  4.505  0.505 )
( 3.005  5.005  0.505 )
( 3.005  5.505  0.505 )
( 3.005  6.005  0.505 )
( 3.505  -5.995  0.505 )
( 3.505  -5.495  0.505 )
( 3.505  -4.995  0.505 )
( 3.505  -4.495  0.505 )
( 3.505  -3.995  0.505 )
( 3.505  -3.495  0.505 )
( 3.505  -2.995  0.505 )
( 3.505  -2.495  0.505 )
( 3.505  -1.995  0.505 )
( 3.505  -1.495  0.505 )
( 3.505  -0.995  0.505 )
( 3.505  -0.495  0.505 )
( 3.505  0.005  0.505 )
( 3.505  0.505  0.505 )
( 3.505  1.005  0.505 )
( 3.505  1.505  0.505 )
( 3.505  2.005  0.505 )
( 3.505  2.505  0.505 )
( 3.505  3.005  0.505 )
( 3.505  3.505  0.505 )
( 3.505  4.005  0.505 )
( 3.505  4.505  0.505 )
( 3.505  5.005  0.505 )
( 3.505  5.505  0.505 )
( 3.505  6.005  0.505 )
( 4.005  -5.995  0.505 )
( 4.005  -5.495  0.505 )
( 4.005  -4.995  0.505 )
( 4.005  -4.495  0.505 )
( 4.005  -3.995  0.505 )
( 4.005  -3.495  0.505 )
( 4.005  -2.995  0.505 )
( 4.005  -2.495  0.505 )
( 4.005  -1.995  0.505 )
( 4.005  -1.495  0.505 )
( 4.005  -0.995  0.505 )
( 4.005  -0.495  0.505 )
( 4.005  0.005  0.505 )
( 4.005  0.505  0.505 )
( 4.005  1.005  0.505 )
( 4.005  1.505  0.505 )
( 4.005  2.005  0.505 )
( 4.005  2.505  0.505 )
( 4.005  3.005  0.505 )
( 4.005  3.505  0.505 )
( 4.005  4.005  0.505 )
( 4.005  4.505  0.505 )
( 4.005  5.005  0.505 )
( 4.005  5.505  0.505 )
( 4.005  6.005  0.505 )
( 4.505  -5.995  0.505 )
( 4.505  -5.495  0.505 )
( 4.505  -4.995  0.505 )
( 4.505  -4.495  0.505 )
( 4.505  -3.995  0.505 )
( 4.505  -3.495  0.505 )
( 4.505  -2.995  0.505 )
( 4.505  -2.495  0.505 )
( 4.505  -1.995  0.505 )
( 4.505  -1.495  0.505 )
( 4.505  -0.995  0.505 )
( 4.505  -0.495  0.505 )
( 4.505  0.005  0.505 )
( 4.505  0.505  0.505 )
( 4.505  1.005  0.505 )
( 4.505  1.505  0.505 )
( 4.505  2.005  0.505 )
( 4.505  2.505  0.505 )
( 4.505  3.005  0.505 )
( 4.505  3.505  0.505 )
( 4.505  4.005  0.505 )
( 4.505  4.505  0.505 )
( 4.505  5.005  0.505 )
( 4.505  5.505  0.505 )
( 4.505  6.005  0.505 )
( 5.005  -5.995  0.505 )
( 5.005  -5.495  0.505 )
( 5.005  -4.995  0.505 )
( 5.005  -4.495  0.505 )
( 5.005  -3.995  0.505 )
( 5.005  -3.495  0.505 )
( 5.005  -2.995  0.505 )
( 5.005  -2.495  0.505 )
( 5.005  -1.995  0.505 )
( 5.005  -1.495  0.505 )
( 5.005  -0.995  0.505 )
( 5.005  -0.495  0.505 )
( 5.005  0.005  0.505 )
( 5.005  0.505  0.505 )
( 5.005  1.005  0.505 )
( 5.005  1.505  0.505 )
( 5.005  2.005  0.505 )
( 5.005  2.505  0.505 )
( 5.005  3.005  0.505 )
( 5.005  3.505  0.505 )
( 5.005  4.005  0.505 )
( 5.005  4.505  0.505 )
( 5.005  5.005  0.505 )
( 5.005  5.505  0.505 )
( 5.005  6.005  0.505 )
( 5.505  -5.995  0.505 )
( 5.505  -5.495  0.505 )
( 5.505  -4.995  0.505 )
( 5.505  -4.495  0.505 )
( 5.505  -3.995  0.505 )
( 5.505  -3.495  0.505 )
( 5.505  -2.995  0.505 )
( 5.505  -2.495  0.505 )
( 5.505  -1.995  0.505 )
( 5.505  -1.495  0.505 )
( 5.505  -0.995  0.505 )
( 5.505  -0.495  0.505 )
( 5.505  0.005  0.505 )
( 5.505  0.505  0.505 )
( 5.505  1.005  0.505 )
( 5.505  1.505  0.505 )
( 5.505  2.005  0.505 )
( 5.505  2.505  0.505 )
( 5.505  3.005  0.505 )
( 5.505  3.505  0.505 )
( 5.505  4.005  0.505 )
( 5.505  4.505  0.505 )
( 5.505  5.005  0.505 )
( 5.505  5.505  0.505 )
( 5.505  6.005  0.505 )
( 6.005  -5.995  0.505 )
( 6.005  -5.495  0.505 )
( 6.005  -4.995  0.505 )
( 6.005  -4.495  0.505 )
( 6.005  -3.995  0.505 )
( 6.005  -3.495  0.505 )
( 6.005  -2.995  0.505 )
( 6.005  -2.495  0.505 )
( 6.005  -1.995  0.505 )
( 6.005  -1.495  0.505 )
( 6.005  -0.995  0.505 )
( 6.005  -0.495  0.505 )
( 6.005  0.005  0.505 )
( 6.005  0.505  0.505 )
( 6.005  1.005  0.505 )
( 6.005  1.505  0.505 )
( 6.005  2.005  0.505 )
( 6.005  2.505  0.505 )
( 6.005  3.005  0.505 )
( 6.005  3.505  0.505 )
( 6.005  4.005  0.505 )
( 6.005  4.505  0.505 )
( 6.005  5.005  0.505 )
( 6.005  5.505  0.505 )
( 6.005  6.005  0.505 )
( 6.505  -5.995  0.505 )
( 6.505  -5.495  0.505 )
( 6.505  -4.995  0.505 )
( 6.505  -4.495  0.505 )
( 6.505  -3.995  0.505 )
( 6.505  -3.495  0.505 )
( 6.505  -2.995  0.505 )
( 6.505  -2.495  0.505 )
( 6.505  -1.995  0.505 )
( 6.505  -1.495  0.505 )
( 6.505  -0.995  0.505 )
( 6.505  -0.495  0.505 )
( 6.505  0.005  0.505 )
( 6.505  0.505  0.505 )
( 6.505  1.005  0.505 )
( 6.505  1.505  0.505 )
( 6.505  2.005  0.505 )
( 6.505  2.505  0.505 )
( 6.505  3.005  0.505 )
( 6.505  3.505  0.505 )
( 6.505  4.005  0.505 )
( 6.505  4.505  0.505 )
( 6.505  5.005  0.505 )
( 6.505  5.505  0.505 )
( 6.505  6.005  0.505 )
( 7.005  -5.995  0.505 )
( 7.005  -5.495  0.505 )
( 7.005  -4.995  0.505 )
( 7.005  -4.495  0.505 )
( 7.005  -3.995  0.505 )
( 7.005  -3.495  0.505 )
( 7.005  -2.995  0.505 )
( 7.005  -2.495  0.505 )
( 7.005  -1.995  0.505 )
( 7.005  -1.495  0.505 )
( 7.005  -0.995  0.505 )
( 7.005  -0.495  0.505 )
( 7.005  0.005  0.505 )
( 7.005  0.505  0.505 )
( 7.005  1.005  0.505 )
( 7.005  1.505  0.505 )
( 7.005  2.005  0.505 )
( 7.005  2.505  0.505 )
( 7.005  3.005  0.505 )
( 7.005  3.505  0.505 )
( 7.005  4.005  0.505 )
( 7.005  4.505  0.505 )
( 7.005  5.005  0.505 )
( 7.005  5.505  0.505 )
( 7.005  6.005  0.505 )
( 7.505  -5.995  0.505 )
( 7.505  -5.495  0.505 )
( 7.505  -4.995  0.505 )
( 7.505  -4.495  0.505 )
( 7.505  -3.995  0.505 )
( 7.505  -3.495  0.505 )
( 7.505  -2.995  0.505 )
( 7.505  -2.495  0.505 )
( 7.505  -1.995  0.505 )
( 7.505  -1.495  0.505 )
( 7.505  -0.995  0.505 )
( 7.505  -0.495  0.505 )
( 7.505  0.005  0.505 )
( 7.505  0.505  0.505 )
( 7.505  1.005  0.505 )
( 7.505  1.505  0.505 )
( 7.505  2.005  0.505 )
( 7.505  2.505  0.505 )
( 7.505  3.005  0.505 )
( 7.505  3.505  0.505 )
( 7.505  4.005  0.505 )
( 7.505  4.505  0.505 )
( 7.505  5.005  0.505 )
( 7.505  5.505  0.505 )
( 7.505  6.005  0.505 )
( 8.005  -5.995  0.505 )
( 8.005  -5.495  0.505 )
( 8.005  -4.995  0.505 )
( 8.005  -4.495  0.505 )
( 8.005  -3.995  0.505 )
( 8.005  -3.495  0.505 )
( 8.005  -2.995  0.505 )
( 8.005  -2.495  0.505 )
( 8.005  -1.995  0.505 )
( 8.005  -1.495  0.505 )
( 8.005  -0.995  0.505 )
( 8.005  -0.495  0.505 )
( 8.005  0.005  0.505 )
( 8.005  0.505  0.505 )
( 8.005  1.005  0.505 )
( 8.005  1.505  0.505 )
( 8.005  2.005  0.505 )
( 8.005  2.505  0.505 )
( 8.005  3.005  0.505 )
( 8.005  3.505  0.505 )
( 8.005  4.005  0.505 )
( 8.005  4.505  0.505 )
( 8.005  5.005  0.505 )
( 8.005  5.505  0.505 )
( 8.005  6.005  0.505 )
( 8.505  -5.995  0.505 )
( 8.505  -5.495  0.505 )
( 8.505  -4.995  0.505 )
( 8.505  -4.495  0.505 )
( 8.505  -3.995  0.505 )
( 8.505  -3.495  0.505 )
( 8.505  -2.995  0.505 )
( 8.505  -2.495  0.505 )
( 8.505  -1.995  0.505 )
( 8.505  -1.495  0.505 )
( 8.505  -0.995  0.505 )
( 8.505  -0.495  0.505 )
( 8.505  0.005  0.505 )
( 8.505  0.505  0.505 )
( 8.505  1.005  0.505 )
( 8.505  1.505  0.505 )
( 8.505  2.005  0.505 )
( 8.505  2.505  0.505 )
( 8.505  3.005  0.505 )
( 8.505  3.505  0.505 )
( 8.505  4.005  0.505 )
( 8.505  4.505  0.505 )
( 8.505  5.005  0.505 )
( 8.505  5.505  0.505 )
( 8.505  6.005  0.505 )
( 9.005  -5.995  0.505 )
( 9.005  -5.495  0.505 )
( 9.005  -4.995  0.505 )
( 9.005  -4.495  0.505 )
( 9.005  -3.995  0.505 )
( 9.005  -3.495  0.505 )
( 9.005  -2.995  0.505 )
( 9.005  -2.495  0.505 )
( 9.005  -1.995  0.505 )
( 9.005  -1.495  0.505 )
( 9.005  -0.995  0.505 )
( 9.005  -0.495  0.505 )
( 9.005  0.005  0.505 )
( 9.005  0.505  0.505 )
( 9.005  1.005  0.505 )
( 9.005  1.505  0.505 )
( 9.005  2.005  0.505 )
( 9.005  2.505  0.505 )
( 9.005  3.005  0.505 )
( 9.005  3.505  0.505 )
( 9.005  4.005  0.505 )
( 9.005  4.505  0.505 )
( 9.005  5.005  0.505 )
( 9.005  5.505  0.505 )
( 9.005  6.005  0.505 )
( 9.505  -5.995  0.505 )
( 9.505  -5.495  0.505 )
( 9.505  -4.995  0.505 )
( 9.505  -4.495  0.505 )
( 9.505  -3.995  0.505 )
( 9.505  -3.495  0.505 )
( 9.505  -2.995  0.505 )
( 9.505  -2.495  0.505 )
( 9.505  -1.995  0.505 )
( 9.505  -1.495  0.505 )
( 9.505  -0.995  0.505 )
( 9.505  -0.495  0.505 )
( 9.505  0.005  0.505 )
( 9.505  0.505  0.505 )
( 9.505  1.005  0.505 )
( 9.505  1.505  0.505 )
( 9.505  2.005  0.505 )
( 9.505  2.505  0.505 )
( 9.505  3.005  0.505 )
( 9.505  3.505  0.505 )
( 9.505  4.005  0.505 )
( 9.505  4.505  0.505 )
( 9.505  5.005  0.505 )
( 9.505  5.505  0.505 )
( 9.505  6.005  0.505 )
( 10.005  -5.995  0.505 )
( 10.005  -5.495  0.505 )
( 10.005  -4.995  0.505 )
( 10.005  -4.495  0.505 )
( 10.005  -3.995  0.505 )
( 10.005  -3.495  0.505 )
( 10.005  -2.995  0.505 )
( 10.005  -2.495  0.505 )
( 10.005  -1.995  0.505 )
( 10.005  -1.495  0.505 )
( 10.005  -0.995  0.505 )
( 10.005  -0.495  0.505 )
( 10.005  0.005  0.505 )
( 10.005  0.505  0.505 )
( 10.005  1.005  0.505 )
( 10.005  1.505  0.505 )
( 10.005  2.005  0.505 )
( 10.005  2.505  0.505 )
( 10.005  3.005  0.505 )
( 10.005  3.505  0.505 )
( 10.005  4.005  0.505 )
( 10.005  4.505  0.505 )
( 10.005  5.005  0.505 )
( 10.005  5.505  0.505 )
( 10.005  6.005  0.505 )
( 10.505  -5.995  0.505 )
( 10.505  -5.495  0.505 )
( 10.505  -4.995  0.505 )
( 10.505  -4.495  0.505 )
( 10.505  -3.995  0.505 )
( 10.505  -3.495  0.505 )
( 10.505  -2.995  0.505 )
( 10.505  -2.495  0.505 )
( 10.505  -1.995  0.505 )
( 10.505  -1.495  0.505 )
( 10.505  -0.995  0.505 )
( 10.505  -0.495  0.505 )
( 10.505  0.005  0.505 )
( 10.505  0.505  0.505 )
( 10.505  1.005  0.505 )
( 10.505  1.505  0.505 )
( 10.505  2.005  0.505 )
( 10.505  2.505  0.505 )
( 10.505  3.005  0.505 )
( 10.505  3.505  0.505 )
( 10.505  4.005  0.505 )
( 10.505  4.505  0.505 )
( 10.505  5.005  0.505 )
( 10.505  5.505  0.505 )
( 10.505  6.005  0.505 )
( 11.005  -5.995  0.505 )
( 11.005  -5.495  0.505 )
( 11.005  -4.995  0.505 )
( 11.005  -4.495  0.505 )
( 11.005  -3.995  0.505 )
( 11.005  -3.495  0.505 )
( 11.005  -2.995  0.505 )
( 11.005  -2.495  0.505 )
( 11.005  -1.995  0.505 )
( 11.005  -1.495  0.505 )
( 11.005  -0.995  0.505 )
( 11.005  -0.495  0.505 )
( 11.005  0.005  0.505 )
( 11.005  0.505  0.505 )
( 11.005  1.005  0.505 )
( 11.005  1.505  0.505 )
( 11.005  2.005  0.505 )
( 11.005  2.505  0.505 )
( 11.005  3.005  0.505 )
( 11.005  3.505  0.505 )
( 11.005  4.005  0.505 )
( 11.005  4.505  0.505 )
( 11.005  5.005  0.505 )
( 11.005  5.505  0.505 )
( 11.005  6.005  0.505 )
( 11.505  -5.995  0.505 )
( 11.505  -5.495  0.505 )
( 11.505  -4.995  0.505 )
( 11.505  -4.495  0.505 )
( 11.505  -3.995  0.505 )
( 11.505  -3.495  0.505 )
( 11.505  -2.995  0.505 )
( 11.505  -2.495  0.505 )
( 11.505  -1.995  0.505 )
( 11.505  -1.495  0.505 )
( 11.505  -0.995  0.505 )
( 11.505  -0.495  0.505 )
( 11.505  0.005  0.505 )
( 11.505  0.505  0.505 )
( 11.505  1.005  0.505 )
( 11.505  1.505  0.505 )
( 11.505  2.005  0.505 )
( 11.505  2.505  0.505 )
( 11.505  3.005  0.505 )
( 11.505  3.505  0.505 )
( 11.505  4.005  0.505 )
( 11.505  4.505  0.505 )
( 11.505  5.005  0.505 )
( 11.505  5.505  0.505 )
( 11.505  6.005  0.505 )
( 12.005  -5.995  0.505 )
( 12.005  -5.495  0.505 )
( 12.005  -4.995  0.505 )
( 12.005  -4.495  0.505 )
( 12.005  -3.995  0.505 )
( 12.005  -3.495  0.505 )
( 12.005  -2.995  0.505 )
( 12.005  -2.495  0.505 )
( 12.005  -1.995  0.505 )
( 12.005  -1.495  0.505 )
( 12.005  -0.995  0.505 )
( 12.005  -0.495  0.505 )
( 12.005  0.005  0.505 )
( 12.005  0.505  0.505 )
( 12.005  1.005  0.505 )
( 12.005  1.505  0.505 )
( 12.005  2.005  0.505 )
( 12.005  2.505  0.505 )
( 12.005  3.005  0.505 )
( 12.005  3.505  0.505 )
( 12.005  4.005  0.505 )
( 12.005  4.505  0.505 )
( 12.005  5.005  0.505 )
( 12.005  5.505  0.505 )
( 12.005  6.005  0.505 )
( 12.505  -5.995  0.505 )
( 12.505  -5.495  0.505 )
( 12.505  -4.995  0.505 )
( 12.505  -4.495  0.505 )
( 12.505  -3.995  0.505 )
( 12.505  -3.495  0.505 )
( 12.505  -2.995  0.505 )
( 12.505  -2.495  0.505 )
( 12.505  -1.995  0.505 )
( 12.505  -1.495  0.505 )
( 12.505  -0.995  0.505 )
( 12.505  -0.495  0.505 )
( 12.505  0.005  0.505 )
( 12.505  0.505  0.505 )
( 12.505  1.005  0.505 )
( 12.505  1.505  0.505 )
( 12.505  2.005  0.505 )
( 12.505  2.505  0.505 )
( 12.505  3.005  0.505 )
( 12.505  3.505  0.505 )
( 12.505  4.005  0.505 )
( 12.505  4.505  0.505 )
( 12.505  5.005  0.505 )
( 12.505  5.505  0.505 )
( 12.505  6.005  0.505 )
( 13.005  -5.995  0.505 )
( 13.005  -5.495  0.505 )
( 13.005  -4.995  0.505 )
( 13.005  -4.495  0.505 )
( 13.005  -3.995  0.505 )
( 13.005  -3.495  0.505 )
( 13.005  -2.995  0.505 )
( 13.005  -2.495  0.505 )
( 13.005  -1.995  0.505 )
( 13.005  -1.495  0.505 )
( 13.005  -0.995  0.505 )
( 13.005  -0.495  0.505 )
( 13.005  0.005  0.505 )
( 13.005  0.505  0.505 )
( 13.005  1.005  0.505 )
( 13.005  1.505  0.505 )
( 13.005  2.005  0.505 )
( 13.005  2.505  0.505 )
( 13.005  3.005  0.505 )
( 13.005  3.505  0.505 )
( 13.005  4.005  0.505 )
( 13.005  4.505  0.505 )
( 13.005  5.005  0.505 )
( 13.005  5.505  0.505 )
( 13.005  6.005  0.505 )
( 13.505  -5.995  0.505 )
( 13.505  -5.495  0.505 )
( 13.505  -4.995  0.505 )
( 13.505  -4.495  0.505 )
( 13.505  -3.995  0.505 )
( 13.505  -3.495  0.505 )
( 13.505  -2.995  0.505 )
( 13.505  -2.495  0.505 )
( 13.505  -1.995  0.505 )
( 13.505  -1.495  0.505 )
( 13.505  -0.995  0.505 )
( 13.505  -0.495  0.505 )
( 13.505  0.005  0.505 )
( 13.505  0.505  0.505 )
( 13.505  1.005  0.505 )
( 13.505  1.505  0.505 )
( 13.505  2.005  0.505 )
( 13.505  2.505  0.505 )
( 13.505  3.005  0.505 )
( 13.505  3.505  0.505 )
( 13.505  4.005  0.505 )
( 13.505  4.505  0.505 )
( 13.505  5.005  0.505 )
( 13.505  5.505  0.505 )
( 13.505  6.005  0.505 )
( 14.005  -5.995  0.505 )
( 14.005  -5.495  0.505 )
( 14.005  -4.995  0.505 )
( 14.005  -4.495  0.505 )
( 14.005  -3.995  0.505 )
( 14.005  -3.495  0.505 )
( 14.005  -2.995  0.505 )
( 14.005  -2.495  0.505 )
( 14.005  -1.995  0.505 )
( 14.005  -1.495  0.505 )
( 14.005  -0.995  0.505 )
( 14.005  -0.495  0.505 )
( 14.005  0.005  0.505 )
( 14.005  0.505  0.505 )
( 14.005  1.005  0.505 )
( 14.005  1.505  0.505 )
( 14.005  2.005  0.505 )
( 14.005  2.505  0.505 )
( 14.005  3.005  0.505 )
( 14.005  3.505  0.505 )
( 14.005  4.005  0.505 )
( 14.005  4.505  0.505 )
( 14.005  5.005  0.505 )
( 14.005  5.505  0.505 )
( 14.005  6.005  0.505 )
( 14.505  -5.995  0.505 )
( 14.505  -5.495  0.505 )
( 14.505  -4.995  0.505 )
( 14.505  -4.495  0.505 )
( 14.505  -3.995  0.505 )
( 14.505  -3.495  0.505 )
( 14.505  -2.995  0.505 )
( 14.505  -2.495  0.505 )
( 14.505  -1.995  0.505 )
( 14.505  -1.495  0.505 )
( 14.505  -0.995  0.505 )
( 14.505  -0.495  0.505 )
( 14.505  0.005  0.505 )
( 14.505  0.505  0.505 )
( 14.505  1.005  0.505 )
( 14.505  1.505  0.505 )
( 14.505  2.005  0.505 )
( 14.505  2.505  0.505 )
( 14.505  3.005  0.505 )
( 14.505  3.505  0.505 )
( 14.505  4.005  0.505 )
( 14.505  4.505  0.505 )
( 14.505  5.005  0.505 )
( 14.505  5.505  0.505 )
