# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
6.600000000000e+00	8.452423014075e-07	1.368566013218e+00	-1.997173992094e-04	-9.901345730328e-05	-1.007039419061e-04
6.700000000000e+00	5.465572940529e-07	1.366591297584e+00	-1.954017379201e-04	-9.715431166600e-05	-9.824742625411e-05
6.800000000000e+00	2.535459928953e-07	1.364645292951e+00	-1.872332312220e-04	-9.336306961813e-05	-9.387016160392e-05
6.900000000000e+00	-4.184772209339e-08	1.362748306859e+00	-1.782800953020e-04	-8.918189537307e-05	-8.909819992888e-05
7.000000000000e+00	-3.310303833797e-07	1.360919691042e+00	-1.692306871618e-04	-8.494637396430e-05	-8.428431319754e-05
7.100000000000e+00	-6.334227903404e-07	1.359144964229e+00	-1.976642231991e-04	-9.946553438989e-05	-9.819868880921e-05
7.200000000000e+00	-8.915782799896e-07	1.357420212512e+00	-1.498588455077e-04	-7.582100103386e-05	-7.403784447388e-05
7.300000000000e+00	-1.161769292335e-06	1.355747809381e+00	-1.373182013062e-04	-6.982086994545e-05	-6.749733136078e-05
7.400000000000e+00	-1.415768756661e-06	1.354127297719e+00	-1.251490827104e-04	-6.399031011186e-05	-6.115877259854e-05
7.500000000000e+00	-1.659760626181e-06	1.352571428439e+00	-1.109151296238e-04	-5.711732543810e-05	-5.379780418574e-05
7.600000000000e+00	-1.889238524131e-06	1.351049956598e+00	-9.570416362280e-05	-4.974132033553e-05	-4.596284328727e-05
7.700000000000e+00	-2.101062369412e-06	1.349598820010e+00	-7.937837095511e-05	-4.179024784697e-05	-3.758812310815e-05
7.800000000000e+00	-2.296733937619e-06	1.348103520057e+00	-6.282166933119e-05	-3.370756860321e-05	-2.911410072798e-05
7.900000000000e+00	-2.472610611728e-06	1.346725321824e+00	-4.589914478450e-05	-2.542218300398e-05	-2.047696178052e-05
8.000000000000e+00	-2.630064244552e-06	1.345372665417e+00	-2.279437692094e-05	-1.402725270502e-05	-8.767124215921e-06
8.100000000000e+00	-2.764205541145e-06	1.344043324533e+00	-6.170653322703e-06	-5.849532202497e-06	-3.211211202067e-07
8.200000000000e+00	-2.884091621295e-06	1.342745267093e+00	7.662762462352e-06	9.472896098813e-07	6.715472852471e-06
8.300000000000e+00	-2.979004414553e-06	1.341474041221e+00	2.492486570352e-05	9.483428437209e-06	1.544143726632e-05
8.400000000000e+00	-3.048441258562e-06	1.340229245499e+00	4.169855767493e-05	1.780083757890e-05	2.389772009603e-05
8.500000000000e+00	-3.095482880525e-06	1.339015627918e+00	6.007848488177e-05	2.694375956036e-05	3.313472532141e-05
8.600000000000e+00	-3.115997558469e-06	1.337834654482e+00	7.741162780845e-05	3.558981634576e-05	4.182181146270e-05
8.700000000000e+00	-3.111645955159e-06	1.336705506233e+00	9.491050940833e-05	4.434360874901e-05	5.056690065932e-05
8.800000000000e+00	-3.082699471607e-06	1.335541277633e+00	1.108970591113e-04	5.236583008403e-05	5.853122902725e-05
8.900000000000e+00	-3.028495667031e-06	1.334442880321e+00	1.260478203762e-04	5.999541452108e-05	6.605240585514e-05
9.000000000000e+00	-2.949560665742e-06	1.333377168097e+00	1.407964987968e-04	6.744868873264e-05	7.334781006413e-05
9.100000000000e+00	-2.846646760301e-06	1.332322468012e+00	1.542553931690e-04	7.428104982418e-05	7.997434334478e-05
9.200000000000e+00	-2.717610970384e-06	1.331290229685e+00	1.672983466253e-04	8.093156234227e-05	8.636678428304e-05
9.300000000000e+00	-2.563824045395e-06	1.330308442031e+00	1.978094941047e-04	9.634092300696e-05	1.014685710978e-04
9.400000000000e+00	-2.397129297354e-06	1.329323613905e+00	1.894481441732e-04	9.232694278926e-05	9.712120138397e-05
9.500000000000e+00	-2.203741987870e-06	1.328370956704e+00	1.982280621188e-04	9.691028907151e-05	1.013177730473e-04
9.600000000000e+00	-1.990917992720e-06	1.327441489346e+00	2.062959799464e-04	1.011570719805e-04	1.051389079659e-04
9.700000000000e+00	-1.760163931631e-06	1.326535639833e+00	2.120639531587e-04	1.042718126477e-04	1.077921405110e-04
9.800000000000e+00	-1.513720220620e-06	1.325650363427e+00	2.166249073528e-04	1.067987334558e-04	1.098261738970e-04
9.900000000000e+00	-1.253035884196e-06	1.324793542972e+00	2.194433716189e-04	1.084686499252e-04	1.109747216936e-04
1.000000000000e+01	-9.785752868236e-07	1.323990243345e+00	2.238765889952e-04	1.109597192108e-04	1.129168697844e-04
1.010000000000e+01	-6.967031049748e-07	1.323123742973e+00	2.208730104974e-04	1.097398021437e-04	1.111332083537e-04
1.020000000000e+01	-4.058929179156e-07	1.322300199593e+00	2.193553418695e-04	1.092717780168e-04	1.100835638527e-04
1.030000000000e+01	-1.084278234091e-07	1.321509069053e+00	2.159252819695e-04	1.078542131613e-04	1.080710688081e-04
1.040000000000e+01	1.929180357566e-07	1.320729657496e+00	2.100332255633e-04	1.052095308174e-04	1.048236947459e-04
1.050000000000e+01	4.957669112726e-07	1.319967823148e+00	2.033642692398e-04	1.021779015312e-04	1.011863677086e-04
1.060000000000e+01	8.001123753996e-07	1.319220420010e+00	1.942798419393e-04	9.794003334504e-05	9.633980859424e-05
1.070000000000e+01	1.097819953082e-06	1.318485549786e+00	1.913355708144e-04	9.676560536026e-05	9.456996545410e-05
1.080000000000e+01	1.385737299944e-06	1.317772257638e+00	1.697938115708e-04	8.628264308534e-05	8.351116848545e-05
1.090000000000e+01	1.683398303413e-06	1.317057272080e+00	1.619884482539e-04	8.267762243039e-05	7.931082582356e-05
1.100000000000e+01	1.964570245408e-06	1.316360210163e+00	1.482278690899e-04	7.607850479036e-05	7.214936429954e-05
1.110000000000e+01	2.233338636026e-06	1.315680073245e+00	1.340978323898e-04	6.928225483095e-05	6.481557755890e-05
1.120000000000e+01	2.486250051597e-06	1.315003345830e+00	1.171620138838e-04	6.106725699348e-05	5.609475689029e-05
1.130000000000e+01	2.723745244448e-06	1.314350437661e+00	1.056611848799e-04	5.555433768441e-05	5.010684719551e-05
1.140000000000e+01	2.942302211285e-06	1.313710208878e+00	8.149347590412e-05	4.368904016334e-05	3.780443574077e-05
1.150000000000e+01	3.143439754323e-06	1.313079215631e+00	6.392862534680e-05	3.510775242772e-05	2.882087291907e-05
1.160000000000e+01	3.322214499070e-06	1.312464636928e+00	4.408823238975e-05	2.536633069394e-05	1.872190169580e-05
1.170000000000e+01	3.478742243265e-06	1.311862028196e+00	2.434081061158e-05	1.564914754906e-05	8.691663062525e-06
1.180000000000e+01	3.609065204639e-06	1.311270877822e+00	4.039750138050e-06	5.628940273664e-06	-1.589190135614e-06
1.190000000000e+01	3.714082273323e-06	1.310692668267e+00	-1.651968461767e-05	-4.545760035513e-06	-1.197392458216e-05
1.200000000000e+01	3.792081637463e-06	1.310110368099e+00	-3.749617081083e-05	-1.495600376795e-05	-2.254016704288e-05
1.210000000000e+01	3.842640453944e-06	1.309545878709e+00	-5.847170027678e-05	-2.539320968445e-05	-3.307849059234e-05
1.220000000000e+01	3.865420366516e-06	1.308994586549e+00	-7.805179921437e-05	-3.516047924067e-05	-4.289131997370e-05
1.230000000000e+01	3.857356877415e-06	1.308453043508e+00	-9.823568724955e-05	-4.526048674736e-05	-5.297520050219e-05
1.240000000000e+01	3.821338302549e-06	1.307924669718e+00	-1.177309782207e-04	-5.504415080779e-05	-6.268682741289e-05
1.250000000000e+01	3.755814098889e-06	1.307405275009e+00	-1.371025229420e-04	-6.479544737212e-05	-7.230707556990e-05
1.260000000000e+01	3.661289045753e-06	1.306894606616e+00	-1.550980345499e-04	-7.388772822918e-05	-8.121030632069e-05
1.270000000000e+01	3.541963068534e-06	1.306393489386e+00	-1.597881256165e-04	-7.635209973971e-05	-8.343602587678e-05
1.280000000000e+01	3.386548472164e-06	1.305904036663e+00	-1.898069666414e-04	-9.151693484856e-05	-9.829003179289e-05
1.290000000000e+01	3.212012531614e-06	1.305418110051e+00	-2.035394309355e-04	-9.855770293611e-05	-1.049817279993e-04
1.300000000000e+01	3.008638282868e-06	1.304943084014e+00	-2.165066602568e-04	-1.052446918455e-04	-1.112619684113e-04
1.310000000000e+01	2.779350363576e-06	1.304476898158e+00	-2.288680151475e-04	-1.116546572102e-04	-1.172133579373e-04
1.320000000000e+01	2.526163125246e-06	1.304019712918e+00	-2.392923305924e-04	-1.171200021709e-04	-1.221723284214e-04
1.330000000000e+01	2.250700961749e-06	1.303570021894e+00	-2.480033392916e-04	-1.217509686840e-04	-1.262523706075e-04
1.340000000000e+01	1.953888207506e-06	1.303129846629e+00	-2.556678906399e-04	-1.258800571124e-04	-1.297878335275e-04
1.350000000000e+01	1.638893998775e-06	1.302697449921e+00	-2.606547216226e-04	-1.286884668125e-04	-1.319662548101e-04
1.360000000000e+01	1.307544394673e-06	1.302274362526e+00	-2.641759622738e-04	-1.307804367422e-04	-1.333955255316e-04
1.370000000000e+01	9.620348059317e-07	1.301859536909e+00	-2.663783326238e-04	-1.322271315059e-04	-1.341512011178e-04
1.380000000000e+01	6.052930988673e-07	1.301451557545e+00	-2.660591193043e-04	-1.324242665533e-04	-1.336348527510e-04
1.390000000000e+01	2.390585577592e-07	1.301050670244e+00	-2.638528509816e-04	-1.316873669330e-04	-1.321654840486e-04
1.400000000000e+01	-1.344616261533e-07	1.300656196129e+00	-2.591880934650e-04	-1.297285083587e-04	-1.294595851063e-04
1.410000000000e+01	-5.123178332230e-07	1.300268271524e+00	-2.538563914018e-04	-1.274405135341e-04	-1.264158778677e-04
1.420000000000e+01	-8.909243455503e-07	1.299886911027e+00	-2.461065039933e-04	-1.239441763422e-04	-1.221623276511e-04
1.430000000000e+01	-1.267481925990e-06	1.299511953084e+00	-2.359490355587e-04	-1.192419997053e-04	-1.167070358533e-04
1.440000000000e+01	-1.641425359229e-06	1.299144586005e+00	-2.247038278381e-04	-1.139933392783e-04	-1.107104885598e-04
1.450000000000e+01	-2.007603349711e-06	1.298784228329e+00	-2.111613259879e-04	-1.075882663437e-04	-1.035730596442e-04
1.460000000000e+01	-2.364203693926e-06	1.298435917203e+00	-1.959306585168e-04	-1.003295329523e-04	-9.560112556447e-05
1.470000000000e+01	-2.708741877866e-06	1.298052596481e+00	-1.782374965644e-04	-9.182749016004e-05	-8.641000640431e-05
1.480000000000e+01	-3.037331896965e-06	1.297711434362e+00	-1.621170692473e-04	-8.409586652063e-05	-7.802120272669e-05
1.490000000000e+01	-3.348557821922e-06	1.297381711688e+00	-1.404845586024e-04	-7.359083712313e-05	-6.689372147929e-05
1.500000000000e+01	-3.639700187167e-06	1.297045578412e+00	-1.190847482422e-04	-6.318207430829e-05	-5.590267393396e-05
1.510000000000e+01	-3.909154429545e-06	1.296713548742e+00	-9.915159594226e-05	-5.348495240067e-05	-4.566664354158e-05
1.520000000000e+01	-4.151894180438e-06	1.296389045198e+00	-7.657810521189e-05	-4.244094678638e-05	-3.413715842551e-05
1.530000000000e+01	-4.366916240444e-06	1.296065899594e+00	-5.122635908096e-05	-2.998009578093e-05	-2.124626330004e-05
1.540000000000e+01	-4.552909574537e-06	1.295749743261e+00	-2.184473015075e-05	-1.547527464991e-05	-6.369455500836e-06
1.550000000000e+01	-4.712821008713e-06	1.295442612910e+00	-1.371628826876e-05	-1.157096514310e-05	-2.145323125669e-06
1.560000000000e+01	-4.838301892505e-06	1.295137428421e+00	1.109358048660e-05	7.084883507963e-07	1.038509213581e-05
1.570000000000e+01	-4.935810560819e-06	1.294828087284e+00	3.408226318711e-05	1.210532103274e-05	2.197694215437e-05
1.580000000000e+01	-4.996677295907e-06	1.294539767905e+00	7.673883877165e-05	3.337274208992e-05	4.336609668173e-05
1.590000000000e+01	-5.025150245842e-06	1.294239542109e+00	1.012776822130e-04	4.561369086067e-05	5.566399135235e-05
1.600000000000e+01	-5.015216211644e-06	1.293952270893e+00	1.250870820959e-04	5.752832483629e-05	6.755875725958e-05
1.610000000000e+01	-4.967521984912e-06	1.293669321166e+00	1.491680034935e-04	6.961647976185e-05	7.955152373167e-05
1.620000000000e+01	-4.882251874242e-06	1.293390438787e+00	1.731676828295e-04	8.170158954049e-05	9.146609328897e-05
1.630000000000e+01	-4.759848510398e-06	1.293115649533e+00	1.962186851017e-04	9.334949404044e-05	1.028691910612e-04
1.640000000000e+01	-4.600823203202e-06	1.292844872748e+00	2.171544919594e-04	1.039764227765e-04	1.131780691829e-04
1.650000000000e+01	-4.405357842621e-06	1.292577776876e+00	2.384562584004e-04	1.148227713576e-04	1.236334870428e-04
1.660000000000e+01	-4.174508622318e-06	1.292314385561e+00	2.578186538745e-04	1.247348183149e-04	1.330838355596e-04
1.670000000000e+01	-3.909175624623e-06	1.292054728646e+00	2.761387834292e-04	1.341602160900e-04	1.419785673392e-04
1.680000000000e+01	-3.611257474277e-06	1.291798663656e+00	2.910799167002e-04	1.419287008758e-04	1.491512158244e-04
1.690000000000e+01	-3.282091263720e-06	1.291546138145e+00	3.050179048823e-04	1.492268611774e-04	1.557910437049e-04
1.700000000000e+01	-2.923812645928e-06	1.291297112153e+00	3.170640934085e-04	1.556082340583e-04	1.614558593502e-04
1.710000000000e+01	-2.538395262038e-06	1.291051382032e+00	3.274535277568e-04	1.611883686163e-04	1.662651591404e-04
1.720000000000e+01	-2.128605393308e-06	1.290809093822e+00	3.340877308439e-04	1.649152600287e-04	1.691724708153e-04
1.730000000000e+01	-1.696622844624e-06	1.290570005315e+00	3.394299778893e-04	1.680183661000e-04	1.714116117893e-04
1.740000000000e+01	-1.245441056418e-06	1.290334138212e+00	3.428730542264e-04	1.701910860568e-04	1.726819681696e-04
1.750000000000e+01	-7.781431147005e-07	1.290101374019e+00	3.428480345293e-04	1.706458741499e-04	1.722021603793e-04
1.760000000000e+01	-2.975425331250e-07	1.289871753476e+00	3.407966908132e-04	1.701008028735e-04	1.706958879397e-04
1.770000000000e+01	1.929995587079e-07	1.289645946044e+00	3.359954198139e-04	1.681907094656e-04	1.678047103482e-04
1.780000000000e+01	6.900852405568e-07	1.289421488775e+00	3.285038374147e-04	1.649420039479e-04	1.635618334668e-04
1.790000000000e+01	1.189932822353e-06	1.289200619472e+00	3.187869449339e-04	1.605834052893e-04	1.582035396446e-04
1.800000000000e+01	1.689074499941e-06	1.288982585860e+00	3.067966657249e-04	1.550874073624e-04	1.517092583625e-04
1.810000000000e+01	2.183964055463e-06	1.288767356749e+00	2.932361385597e-04	1.488020333353e-04	1.444341052244e-04
1.820000000000e+01	2.670946950004e-06	1.288554752073e+00	2.763175370701e-04	1.408297154850e-04	1.354878215850e-04
1.830000000000e+01	3.146781192118e-06	1.288344776172e+00	2.573258748711e-04	1.318097186277e-04	1.255161562434e-04
1.840000000000e+01	3.607621387922e-06	1.288137489363e+00	2.359412941944e-04	1.215782684851e-04	1.143630257093e-04
1.850000000000e+01	4.050278560861e-06	1.287932666024e+00	2.131070144691e-04	1.106037857954e-04	1.025032286737e-04
1.860000000000e+01	4.470553058953e-06	1.287730405592e+00	1.876815131677e-04	9.831130964281e-05	8.937020352491e-05
1.870000000000e+01	4.865925179487e-06	1.287530583441e+00	1.608516917595e-04	8.529177105925e-05	7.555992070027e-05
1.880000000000e+01	5.232488469691e-06	1.287333369379e+00	1.320017369438e-04	7.123335694159e-05	6.076838000221e-05
1.890000000000e+01	5.567913096263e-06	1.287139185393e+00	1.030230248443e-04	5.707942551839e-05	4.594359932587e-05
1.900000000000e+01	5.868952882367e-06	1.286943293501e+00	7.243924521824e-05	4.208857549149e-05	3.035066972675e-05
1.910000000000e+01	6.132823041695e-06	1.286752774498e+00	3.938832521298e-05	2.582698564819e-05	1.356133956480e-05
1.920000000000e+01	6.357409290629e-06	1.286572358053e+00	7.946847350591e-06	1.033083296592e-05	-2.383985615334e-06
1.930000000000e+01	6.538944824347e-06	1.286392527070e+00	-2.832378748286e-05	-7.622948917081e-06	-2.070083856578e-05
1.940000000000e+01	6.678830638105e-06	1.286207351594e+00	-6.001721117439e-05	-2.332977494909e-05	-3.668743622530e-05
1.950000000000e+01	6.772432516631e-06	1.286024459549e+00	-9.433619317071e-05	-4.039566406872e-05	-5.394052910199e-05
1.960000000000e+01	6.820419897084e-06	1.285844769344e+00	-1.275288123443e-04	-5.694398627505e-05	-7.058482606922e-05
1.970000000000e+01	6.820510328222e-06	1.285667241162e+00	-1.605840971700e-04	-7.347153825678e-05	-8.711255891323e-05
1.980000000000e+01	6.772472997150e-06	1.285492579291e+00	-1.933458713620e-04	-8.990046268384e-05	-1.034454086781e-04
1.990000000000e+01	6.674920158458e-06	1.285319694553e+00	-2.256961779510e-04	-1.061731688171e-04	-1.195230091340e-04
2.000000000000e+01	6.527855427179e-06	1.285148696933e+00	-2.570231931105e-04	-1.219837411281e-04	-1.350394519824e-04
2.010000000000e+01	6.331348501812e-06	1.284979765220e+00	-2.874169707980e-04	-1.373771368972e-04	-1.500398339008e-04
2.020000000000e+01	6.087000879415e-06	1.284812824667e+00	-3.138656370062e-04	-1.508458176237e-04	-1.630198193825e-04
2.030000000000e+01	5.796058439418e-06	1.284647715994e+00	-3.407242850812e-04	-1.645660841012e-04	-1.761582009800e-04
2.040000000000e+01	5.459611133525e-06	1.284484939159e+00	-3.651730982191e-04	-1.771269379760e-04	-1.880461602431e-04
2.050000000000e+01	5.078679981069e-06	1.284323671021e+00	-3.885565215034e-04	-1.891995807706e-04	-1.993569407328e-04
2.060000000000e+01	4.655460607481e-06	1.284164008916e+00	-4.077567271423e-04	-1.992229029637e-04	-2.085338241786e-04
2.070000000000e+01	4.191984529827e-06	1.284006301554e+00	-4.253626408052e-04	-2.084893358728e-04	-2.168733049324e-04
2.080000000000e+01	3.691287807711e-06	1.283850371610e+00	-4.396126709670e-04	-2.161150476758e-04	-2.234976232912e-04
2.090000000000e+01	3.155556850548e-06	1.283696177139e+00	-4.527405500491e-04	-2.232147181740e-04	-2.295258318751e-04
2.100000000000e+01	2.588224777189e-06	1.283543775597e+00	-4.625259369612e-04	-2.286747437034e-04	-2.338511932578e-04
2.110000000000e+01	1.992929948083e-06	1.283392871583e+00	-4.663393767094e-04	-2.311767584066e-04	-2.351626183028e-04
2.120000000000e+01	1.373352237461e-06	1.283243884512e+00	-4.694221662966e-04	-2.333377309108e-04	-2.360844353857e-04
2.130000000000e+01	7.335502153319e-07	1.283096341423e+00	-4.689463352743e-04	-2.337396174218e-04	-2.352067178525e-04
2.140000000000e+01	7.755668258156e-08	1.282950616459e+00	-4.646830925862e-04	-2.322639896105e-04	-2.324191029757e-04
2.150000000000e+01	-5.906755784451e-07	1.282806241701e+00	-4.584973440529e-04	-2.298393476049e-04	-2.286579964480e-04
2.160000000000e+01	-1.266309933991e-06	1.282663085368e+00	-4.497229773531e-04	-2.261277986106e-04	-2.235951787426e-04
