# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
4.400000000000e+00	((5.301799248614e-01 7.384579398629e-06 7.456826135152e-22) (1.839727706141e-01 9.261509572790e-06 2.494738872130e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.692289699355e-06 2.650899624307e-01 -1.983276824019e-16) (-4.630754786395e-06 9.198638530705e-02 1.515781672624e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.500000000000e+00	((5.290851939485e-01 -3.331113556482e-06 7.405744115144e-22) (1.835473057483e-01 7.807717407867e-06 2.486111952821e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.665556778256e-06 2.645425969743e-01 -1.798894692061e-16) (-3.903858703934e-06 9.177365287415e-02 1.615038060770e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.600000000000e+00	((5.276983804982e-01 -1.108860294786e-05 7.339954046049e-22) (1.831317628404e-01 6.344687007672e-06 2.475623378468e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.544301473985e-06 2.638491902491e-01 -1.473362989772e-16) (-3.172343503833e-06 9.156588142018e-02 1.701175444644e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.700000000000e+00	((5.264975762617e-01 -2.088254686709e-05 7.285590010990e-22) (1.827323967704e-01 4.844254788132e-06 2.466516083002e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.044127343357e-05 2.632487881309e-01 -1.161892034408e-16) (-2.422127394059e-06 9.136619838518e-02 1.770678200624e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.800000000000e+00	((5.253129013459e-01 -3.223592618075e-05 7.234374763810e-22) (1.823467444138e-01 3.318999783832e-06 2.457794804254e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.611796309038e-05 2.626564506730e-01 -9.705472916229e-17) (-1.659499891927e-06 9.117337220690e-02 1.823411438364e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
4.900000000000e+00	((5.241273003136e-01 -3.707142564764e-05 7.182780557312e-22) (1.819719987566e-01 1.889136250497e-06 2.449058067078e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.853571282382e-05 2.620636501568e-01 -8.391470705154e-17) (-9.445681252453e-07 9.098599937828e-02 1.861150070972e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.000000000000e+00	((5.229553348298e-01 -4.506498258485e-05 7.132399239607e-22) (1.816090045790e-01 4.058821772672e-07 2.440501397238e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.253249129246e-05 2.614776674149e-01 -4.054662015212e-17) (-2.029410886410e-07 9.080450228950e-02 1.880882682978e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.100000000000e+00	((5.217861152403e-01 -5.908213676291e-05 7.083226799423e-22) (1.812539764544e-01 -1.029100215546e-06 2.432121863946e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.954106838141e-05 2.608930576202e-01 -2.070529687916e-17) (5.145501077758e-07 9.062698822721e-02 1.883577951617e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.200000000000e+00	((5.206463591417e-01 -5.907530289631e-05 7.036301320305e-22) (1.809096149123e-01 -2.392848766473e-06 2.424050133771e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.953765144819e-05 2.603231795709e-01 -3.970043423781e-18) (1.196424383236e-06 9.045480745613e-02 1.873070391586e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.300000000000e+00	((5.194734286936e-01 -6.501681683465e-05 6.989276327798e-22) (1.805739710583e-01 -3.704666847948e-06 2.416051706694e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.250840841733e-05 2.597367143468e-01 2.026949842780e-17) (1.852333423973e-06 9.028698552915e-02 1.844683411037e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.400000000000e+00	((5.183862682180e-01 -7.096394416731e-05 6.946150594550e-22) (1.802457166089e-01 -4.981313140018e-06 2.408619370255e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.548197208367e-05 2.591931341090e-01 4.467251763819e-17) (2.490656570008e-06 9.012285830447e-02 1.799057130649e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.500000000000e+00	((5.173198575603e-01 -7.478314156880e-05 6.903619242777e-22) (1.799283771902e-01 -6.150372411746e-06 2.401226949308e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.739157078443e-05 2.586599287801e-01 5.237712932642e-17) (3.075186205873e-06 8.996418859512e-02 1.741084335421e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.600000000000e+00	((5.162928542847e-01 -7.895886212820e-05 6.862485575389e-22) (1.796203742998e-01 -7.396496400597e-06 2.394085923206e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.947943106417e-05 2.581464271424e-01 7.311588400699e-17) (3.698248200295e-06 8.981018714988e-02 1.669452139738e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.700000000000e+00	((5.152824233810e-01 -8.295266167480e-05 6.821624147700e-22) (1.793209615793e-01 -8.379485263221e-06 2.387047540038e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.147633083739e-05 2.576412116905e-01 9.380381671073e-17) (4.189742631610e-06 8.966048078965e-02 1.581480642567e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.800000000000e+00	((5.142995484278e-01 -8.540737856725e-05 6.782661230378e-22) (1.790296593833e-01 -9.356742777429e-06 2.380296084555e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.270368928360e-05 2.571497742139e-01 1.079492669299e-16) (4.678371388715e-06 8.951482969165e-02 1.483637723964e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
5.900000000000e+00	((5.133553494681e-01 -8.789110245334e-05 6.745351257854e-22) (1.787467392351e-01 -1.026056049663e-05 2.373803475568e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.394555122664e-05 2.566776747340e-01 1.230366177864e-16) (5.130280248315e-06 8.937336961754e-02 1.375334654662e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.000000000000e+00	((5.124224077497e-01 -8.155213956102e-05 6.708039266688e-22) (1.784725993966e-01 -1.105229632870e-05 2.367352648512e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.077606978051e-05 2.562112038748e-01 1.360267150655e-16) (5.526148164348e-06 8.923629969828e-02 1.257014421558e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.100000000000e+00	((5.115083429210e-01 -9.087068193465e-05 6.672099046578e-22) (1.782052406912e-01 -1.173077328854e-05 2.361134781871e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.543534096731e-05 2.557541714605e-01 1.458590735172e-16) (5.865386644271e-06 8.910262034558e-02 1.130365861359e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.200000000000e+00	((5.106224183443e-01 -8.984104110619e-05 6.637037770277e-22) (1.779453697693e-01 -1.230726288393e-05 2.355057629969e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.492052055310e-05 2.553112091722e-01 1.574871418171e-16) (6.153631441962e-06 8.897268488464e-02 9.979635808193e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.300000000000e+00	((5.097424686733e-01 -8.845399165836e-05 6.600774392178e-22) (1.776940158722e-01 -1.307018951999e-05 2.348875435885e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.422699582921e-05 2.548712343367e-01 1.640397886971e-16) (6.535094760000e-06 8.884700793610e-02 8.634092307940e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.400000000000e+00	((5.089150431041e-01 -8.933972133666e-05 6.568666680837e-22) (1.774462796415e-01 -1.336282190646e-05 2.343260402939e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.466986066834e-05 2.544575215520e-01 1.710532215003e-16) (6.681410953228e-06 8.872313982075e-02 7.167595465086e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.500000000000e+00	((5.081069259694e-01 -8.819061556669e-05 6.536750486001e-22) (1.772072093866e-01 -1.368755606105e-05 2.337714222780e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.409530778338e-05 2.540534629847e-01 1.777413936518e-16) (6.843778030524e-06 8.860360469332e-02 5.704581846561e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.600000000000e+00	((5.073084575171e-01 -8.592785315818e-05 6.505369593773e-22) (1.769745490917e-01 -1.393084644651e-05 2.332204491294e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.296392657908e-05 2.536542287585e-01 1.808652511613e-16) (6.965423223262e-06 8.848727454585e-02 4.226211505229e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.700000000000e+00	((5.065472705520e-01 -8.362673151566e-05 6.474908592698e-22) (1.767483782400e-01 -1.407413744440e-05 2.326849502176e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.181336575781e-05 2.532736352760e-01 2.048261191732e-16) (7.037068722191e-06 8.837418911999e-02 2.732786468216e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
6.800000000000e+00	((5.057940085066e-01 -7.945687369633e-05 6.445058971202e-22) (1.765286379690e-01 -1.415974191470e-05 2.321639385607e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.972843684816e-05 2.528970042533e-01 1.873230303512e-16) (7.079870957348e-06 8.826431898448e-02 1.267729962603e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
